,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Target,Pred
12,1.6182248458961466,-1.0791646182542889,-1.767469681546522,0.3554268484920905,1.4953343588376802,1.1632513073790178,2.0761800378358304,-0.829702233998107,0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
13,0.1586494946957007,-1.0791646182542889,-1.767469681546522,1.841757305822651,1.4953343588376802,-1.6044845619020933,0.8971148311636304,-0.829702233998107,-0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
14,0.6451746117625159,-1.0791646182542889,-1.767469681546522,0.3554268484920905,1.4953343588376802,-0.6819059388083897,2.0761800378358304,-0.829702233998107,0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
15,0.1586494946957007,-1.0791646182542889,-1.767469681546522,0.3554268484920905,-0.6542087819914851,-0.6819059388083897,0.8971148311636304,-0.829702233998107,-0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
16,1.1316997288293311,-1.0791646182542889,-1.767469681546522,1.841757305822651,1.4953343588376802,0.24067268428531405,0.8971148311636304,-0.829702233998107,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
17,1.6182248458961466,-1.0791646182542889,-1.767469681546522,1.841757305822651,-0.6542087819914851,-0.6819059388083897,2.0761800378358304,-0.829702233998107,0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
18,1.1316997288293311,-1.0791646182542889,-1.767469681546522,1.841757305822651,1.4953343588376802,1.1632513073790178,2.0761800378358304,-0.829702233998107,0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
19,-1.300925856504745,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,-0.6819059388083897,-0.2819503755085695,-0.829702233998107,0.9890707100936805,-0.13212295481304503,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,2.8322674892097996,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,D4
20,-0.32787562237111456,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,1.1632513073790178,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,-0.13212295481304503,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
21,-0.32787562237111456,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,0.24067268428531405,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,1.0834082294669687,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,2.8322674892097996,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
22,-1.300925856504745,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,-1.6044845619020933,-0.2819503755085695,-0.829702233998107,0.9890707100936805,1.0834082294669687,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
23,-1.300925856504745,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,0.24067268428531405,-0.2819503755085695,-0.829702233998107,0.9890707100936805,-0.13212295481304503,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
24,0.6451746117625159,-1.0791646182542889,0.6238128287811257,-1.13090360883847,1.4953343588376802,-1.6044845619020933,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,2.8322674892097996,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
25,-0.32787562237111456,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,1.1632513073790178,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,1.0834082294669687,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,2.8322674892097996,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
26,-1.300925856504745,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,-1.6044845619020933,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,-0.13212295481304503,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D3,
27,0.1586494946957007,-1.0791646182542889,0.6238128287811257,-1.13090360883847,1.4953343588376802,1.1632513073790178,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,-0.13212295481304503,1,-2.0054274183910987,0,2,2,0,0,0,1,1.7642698833636168,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,2.8322674892097996,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
28,-1.300925856504745,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,-0.6819059388083897,-0.2819503755085695,1.1790505430499414,0.9890707100936805,1.0834082294669687,1,-2.0054274183910987,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,-0.7876914534471823,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,-0.7930207989565214,D3,
29,-0.32787562237111456,0.9064982793336028,0.6238128287811257,0.3554268484920905,1.4953343588376802,1.1632513073790178,-0.2819503755085695,1.1790505430499414,0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
30,-1.300925856504745,0.9064982793336028,-0.5718284263826983,0.3554268484920905,-0.6542087819914851,-0.6819059388083897,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
31,0.1586494946957007,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,-0.6819059388083897,-0.2819503755085695,1.1790505430499414,0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,D4
32,-0.32787562237111456,0.9064982793336028,0.6238128287811257,0.3554268484920905,1.4953343588376802,-0.6819059388083897,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,D4
33,-0.8144007394379298,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,1.1632513073790178,-0.2819503755085695,-0.829702233998107,0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
34,-0.8144007394379298,0.9064982793336028,0.6238128287811257,0.3554268484920905,-0.6542087819914851,-1.6044845619020933,-0.2819503755085695,1.1790505430499414,0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
35,-1.300925856504745,0.9064982793336028,0.6238128287811257,0.3554268484920905,-0.6542087819914851,1.1632513073790178,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
36,-0.32787562237111456,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,-0.6819059388083897,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
37,0.1586494946957007,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,0.24067268428531405,-0.2819503755085695,1.1790505430499414,0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
38,0.1586494946957007,0.9064982793336028,-0.5718284263826983,-1.13090360883847,-0.6542087819914851,0.24067268428531405,-0.2819503755085695,1.1790505430499414,0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
39,-1.300925856504745,0.9064982793336028,0.6238128287811257,0.3554268484920905,1.4953343588376802,-0.6819059388083897,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
40,-0.8144007394379298,0.9064982793336028,0.6238128287811257,0.3554268484920905,1.4953343588376802,1.1632513073790178,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
41,-0.8144007394379298,0.9064982793336028,0.6238128287811257,-1.13090360883847,-0.6542087819914851,-1.6044845619020933,-0.2819503755085695,1.1790505430499414,0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
42,-0.8144007394379298,0.9064982793336028,0.6238128287811257,0.3554268484920905,1.4953343588376802,0.24067268428531405,2.0761800378358304,-0.829702233998107,0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,0.6059048246541693,0.3103026937822232,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
43,-0.32787562237111456,0.9064982793336028,-0.5718284263826983,-1.13090360883847,-0.6542087819914851,1.1632513073790178,-0.2819503755085695,1.1790505430499414,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
44,-1.300925856504745,0.9064982793336028,-0.5718284263826983,0.3554268484920905,1.4953343588376802,0.24067268428531405,-0.2819503755085695,1.1790505430499414,0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,0.6059048246541693,0.3103026937822232,-0.4878066693383755,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
45,-1.300925856504745,0.9064982793336028,0.6238128287811257,0.3554268484920905,-0.6542087819914851,1.1632513073790178,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-0.3551855868662373,0.3103026937822232,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,0.8297022339981067,4,0,0,0,0,0,1.2335879094879223,D4,
