,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred
31,1.299060011745582,1.5328390841061093,0.6092611514508813,1.6522756636726905,1.1088900757709859,0.9114361673850636,1.5888282982670454,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,12.4737610336852
32,1.174156720788205,1.1801582375513486,0.6092611514508813,1.0384772530031143,0.8656062293668813,1.6138995771842564,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,12.869808082545454
33,1.299060011745582,1.4320731279476062,0.8483408479711708,1.976508046717417,2.052741294690613,1.9332011270929808,1.5529094468746452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,13.81264618852956
34,1.5072321633412087,1.4320731279476062,1.4460400892718963,1.7960390787962957,1.2327846271804834,2.1065362541862878,1.8043414066214478,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,12.09941058693728
35,-0.4912204919768163,-0.5328630171432014,-0.8252170276708587,-0.7121736957006444,-0.5963494772651909,-0.5162979057782315,-0.8177347450237824,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.748718222681626
36,0.1332959628100668,0.6763284567588337,0.3701814549305912,0.7917343703086999,0.7709958446541739,1.1577545058860792,0.7267758648494356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,13.258703580815446
37,-0.616123782934193,-0.5328630171432014,-0.8252170276708587,-0.6244882084621335,-0.5512969131162828,-0.584719666472958,-0.6740593394541808,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,9.129416973010251
38,0.42473697504394486,0.37403058828332514,-0.10797793810998851,0.11064244617701033,0.09746001062799589,0.20897275758587025,0.15207424257102886,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,11.595624904605923
39,-1.4071779589975784,-1.1878417321734704,-1.1838365724512936,-1.0221316971018921,-1.0153383238500375,-0.8629681599648463,-1.0691667047705853,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,7.0
40,-0.616123782934193,-0.7343949294602069,-0.8252170276708587,-0.8233099527820129,-0.7788123620682693,-0.8173536528350286,-0.8895724478085831,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,8.836748826555812
42,-2.3647698563374657,-2.3466502279962542,-2.2596952067925984,-1.547225021844138,-1.477127106376347,-1.433149499087568,-1.5720306242641913,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.748060402347191
43,-2.6562108685713444,-2.598565118392511,-2.0206155102723087,-1.6043225484180517,-1.5041586448656918,-1.5106941612082578,-1.6295007864920317,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.244552799724663
44,-2.614576438252219,-2.598565118392511,-2.1401553585324535,-1.6043225484180517,-1.5402006961848185,-1.5335014147731667,-1.6079494756565915,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,5.731261139844227
45,-1.1157369467636993,-1.137458754094219,-1.0642967241911485,-1.276011770618046,-1.224832747142461,-1.2370071184293518,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.816808857093135
47,-0.5328549222959419,-0.3313311048261954,-0.4665974828904238,-0.7509184458758003,-0.8193596698022868,-0.6440185257417211,-0.6381404880617804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,9.131621547337485
48,-1.6569845409123314,-1.6412885348867334,-1.6619959654918732,-1.361658060478917,-1.2788958241211508,-1.414903696235641,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.2085134349966316
49,0.008392671852690098,0.17249867596631913,0.48972130319073626,0.013780570739120394,-0.02192928436661104,0.3002017718455058,0.04431768839382752,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,11.261837317147316
51,-1.0324680861254483,-0.8855438636979615,-1.0642967241911485,-1.0720920328540668,-1.017590952057483,-1.1001635970398984,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,8.273259626149464
52,-0.3246827707003145,-0.48248003906394993,-0.2275177863701336,-0.5857434582869775,-0.44992864378123915,-0.7717391457052107,-0.5663027852769794,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,8.251137454712362
53,-0.44958606165769116,-0.48248003906394993,-0.4665974828904238,-0.716252090455924,-0.6706862081108896,-0.6850715821585571,-0.6381404880617804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,9.129940800206528
54,-0.9908336558063227,-0.9863098198564645,-0.9447568759310034,-0.9048778478876044,-0.8396333236692956,-0.8127922021220468,-0.9254912992009837,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,7.594869699078467
55,-0.19977947974293775,-0.07941621442993786,0.011561910150156573,-0.3410397729702029,-0.46344441302591166,-0.046468482341109014,-0.13527656856817452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.005642676190158
56,-0.6577582132533185,-0.5832459952224529,-0.4665974828904238,-0.7876239986733166,-0.7540334517863698,-0.7763005964181926,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.50639393485639
57,-0.44958606165769116,-0.23056514866769237,-0.10797793810998851,-0.48786198416026755,-0.3733392847280951,-0.5527895114820858,-0.4944650824921786,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.624819534453398
58,-2.32313542601834,-2.1955012937584995,-1.9010756620121636,-1.5145978638019013,-1.4298219140199935,-1.5198170626342216,-1.5361117728717908,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,6.26090056234653
59,-0.1581450494238122,-0.07941621442993786,-0.34705763463027867,-0.5011167671149264,-0.5107496053822653,-0.46156049722245024,-0.4585462310997783,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,9.62791112373138
60,-0.616123782934193,-0.6336289733017044,-0.8252170276708587,-0.8508391173801501,-0.8080965287650598,-0.6212112721768123,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,8.384962143587842
61,-0.1581450494238122,-0.02903323635068635,-0.7056771794107136,-0.4154704772540551,-0.24493947690370677,-0.18787345444354384,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.998953864986895
62,0.05002710217181567,0.021349741728564603,-0.2275177863701336,-0.26966786475281024,-0.2584552461483792,0.11774374332623495,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.789726183756732
63,-0.8242959345298209,-0.8351608856187099,-1.0642967241911485,-0.918132630842263,-0.8508964647065225,-0.9177055685206276,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,7.998890130205221
64,-0.03324175846643547,-0.07941621442993786,-0.4665974828904238,-0.5072343592478457,-0.5648126823609552,-0.4478761450835049,-0.38670852831497743,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,9.008352527991612
65,-0.4079516313385656,-0.5328630171432014,-0.4665974828904238,-0.7111540970118245,-0.5648126823609552,-0.7215631878624112,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.386141002444992
66,0.34146811440569375,0.3236476102040737,0.48972130319073626,0.17589676226148362,-0.024181912574056455,0.11774374332623495,0.5831004592798338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,11.588968885883968
67,0.5912746963204472,0.8778603690758396,1.087420544491461,0.9303997919882051,0.25514398514917463,0.3959922368181231,1.7684225552290473,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,11.637480325020464
69,-1.781887831869708,-1.7420544910452365,-1.6619959654918732,-1.3820500342553148,-1.3352115293072861,-1.2780601748461875,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.525315115000744
70,0.2581992537674435,0.17249867596631913,-0.2275177863701336,-0.12692404831802515,-0.42965498991423046,-0.11489024303583542,0.2598307967482302,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,10.382313834127205
71,-1.0324680861254483,-0.8855438636979615,-0.7056771794107136,-0.9701321639720777,-0.9860541571532472,-0.7489318921403019,-0.9973290019857844,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,9.252074734290924
72,0.5912746963204472,0.6763284567588337,0.7288009997110264,0.8529102916378936,0.5434803957021873,0.4051151382440867,1.3373963385202423,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,12.401130024227133
73,0.3831025447248193,0.7267114348380852,0.8483408479711708,0.7264800542242266,0.5164488572128424,0.7335395895787743,1.0141266759886387,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,12.627964964954863
75,0.6329091266395728,0.6763284567588337,0.2506416066704461,0.3645225196931641,0.37453328014378157,0.36862353254023245,0.29574964814063065,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,11.250495225218629
76,0.5912746963204472,0.6763284567588337,0.011561910150156573,0.2350334862130373,0.01411276695251558,0.07669068690939897,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.823775760798105
77,0.6329091266395728,0.6259454786795822,0.2506416066704461,0.19017114390496215,0.016365395159960994,0.12230519403921673,0.47534390510263247,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,12.202554812781843
78,0.2581992537674435,0.17249867596631913,0.011561910150156573,-0.08308130469876954,-0.3485603744461958,-0.19243490515652562,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.817022006204564
79,0.7578124175969494,0.6763284567588337,0.7288009997110264,0.5582462705689439,0.49617520334583365,0.5009056032167037,0.7626947162418356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,11.989621455772184
80,0.42473697504394486,0.37403058828332514,0.011561910150156573,0.22891589408011795,0.1132284080801138,0.6514334767451023,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,11.483938841970483
81,0.799446847916075,1.0290093033135943,0.8483408479711708,1.6033349266093355,0.6808907163563573,0.10405939118728963,3.1333389081402636,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,13.326620617652326
82,-0.03324175846643547,0.17249867596631913,0.6092611514508813,0.3257777695180081,0.1650388568513583,0.4051151382440867,0.5831004592798338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,11.510765583786698
84,0.4663714053630704,0.42441356636257666,0.011561910150156573,0.3757381052701826,0.09295475421310506,0.32300902541041465,0.870451270419037,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,11.628303962549623
85,0.3831025447248193,0.5755625006003312,0.9678806962313159,0.950791765764603,-0.09176075879741862,0.38230788467917776,1.4451528926974437,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,12.024619143111307
86,0.8410812782352006,0.5755625006003312,0.011561910150156573,0.7468720280006245,0.5547435367394145,0.2226571097248156,1.1578020815582406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,12.22615188994971
87,0.2998336840865691,0.3236476102040737,0.48972130319073626,0.07291729469067432,-0.13005543832399066,0.24546436328972446,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.85608217559379
88,-0.5328549222959419,-0.5328630171432014,-0.2275177863701336,-0.6357037940391522,-0.6256336439619813,-0.6075269200378669,-0.530383933884579,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.402990208764916
89,0.42473697504394486,0.42441356636257666,0.48972130319073626,0.3033465983639704,-0.20664479737713473,0.459852546799868,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,12.244074134798657
90,0.34146811440569375,0.17249867596631913,-0.10797793810998851,-0.035160166324234576,-0.08275024596763697,-0.11945169374881719,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,11.012220362875201
91,0.2581992537674435,0.3236476102040737,0.2506416066704461,-0.1503748181608826,-0.2359289640739251,-0.2562952151382705,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.858056792421865
92,0.5912746963204472,0.5755625006003312,0.8483408479711708,0.5837362377894413,0.18981776713325788,0.6696792795970294,1.0859643787734397,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,11.15961007775337
93,0.8410812782352006,0.8778603690758396,0.6092611514508813,0.8834982523024901,0.6651223189042397,1.2535449708586963,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.848819488765352
94,1.4239633027029577,1.5328390841061093,1.2069603927516062,1.356592043914921,1.0300480885103962,1.4770560557948036,1.7684225552290473,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,12.676492292311274
95,1.174156720788205,1.2809241937098517,1.3265002410117512,1.5849821502105776,0.9737323833242612,1.8921480706761447,1.7325037038366469,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,13.27707010644976
96,0.09166153249094124,0.27326463212482216,0.2506416066704461,-0.21155073949007633,-0.4071287078397763,-0.38401583510176,0.08023653978622797,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,11.056550973656162
97,-0.44958606165769116,-0.3313311048261954,-0.2275177863701336,-0.6234686097733135,-0.6549178106587717,-0.4433146943705231,-0.6740593394541808,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.39719289836392
98,-0.44958606165769116,-0.3817140829054469,-0.2275177863701336,-0.6244882084621335,-0.7134861440523523,-0.43419179294455956,-0.530383933884579,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,8.99819297854521
99,-0.4079516313385656,-0.3313311048261954,-0.34705763463027867,-0.5102931553143053,-0.3688340283132043,-0.8720910613908097,-0.6022216366693799,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,9.248259320085952
